iso,t,key,value
2026-08-16T06:59:01.381,895.618,rpm,774.0
2026-08-16T06:59:01.456,895.693,speed,6.0
2026-08-16T06:59:01.532,895.769,throttle,13.333333333333334
2026-08-16T06:59:01.606,895.843,ref_torque,250.0
2026-08-16T06:59:01.683,895.920,rpm,773.5
2026-08-16T06:59:01.757,895.994,speed,6.0
2026-08-16T06:59:01.832,896.069,throttle,13.333333333333334
2026-08-16T06:59:01.906,896.143,act_torque,16
2026-08-16T06:59:01.982,896.219,rpm,788.5
2026-08-16T06:59:02.056,896.293,speed,5.0
2026-08-16T06:59:02.133,896.370,throttle,13.72549019607843
2026-08-16T06:59:02.206,896.443,cat_b1s1,622.3
2026-08-16T06:59:02.282,896.519,rpm,783.25
2026-08-16T06:59:02.386,896.623,speed,5.0
2026-08-16T06:59:02.492,896.729,throttle,13.333333333333334
2026-08-16T06:59:02.567,896.804,baro,101.0
2026-08-16T06:59:02.642,896.879,rpm,774.25
2026-08-16T06:59:02.733,896.970,speed,4.0
2026-08-16T06:59:02.821,897.058,throttle,13.333333333333334
2026-08-16T06:59:02.895,897.132,fuel_status,2.0
2026-08-16T06:59:02.972,897.209,rpm,773.5
2026-08-16T06:59:03.046,897.283,speed,4.0
2026-08-16T06:59:03.122,897.359,throttle,13.333333333333334
2026-08-16T06:59:03.196,897.433,stft1,-2.34375
2026-08-16T06:59:03.272,897.509,rpm,774.5
2026-08-16T06:59:03.361,897.598,speed,3.0
2026-08-16T06:59:03.435,897.672,throttle,13.333333333333334
2026-08-16T06:59:03.526,897.763,ltft1,-0.78125
2026-08-16T06:59:03.558,897.763,volts,13.9
2026-08-16T06:59:03.663,897.899,rpm,774.75
2026-08-16T06:59:03.735,897.972,speed,3.0
2026-08-16T06:59:03.812,898.049,throttle,13.333333333333334
2026-08-16T06:59:03.886,898.123,map,50.0
2026-08-16T06:59:03.962,898.199,rpm,760.25
2026-08-16T06:59:04.036,898.272,speed,3.0
2026-08-16T06:59:04.112,898.349,throttle,13.72549019607843
2026-08-16T06:59:04.186,898.423,timing,4.5
2026-08-16T06:59:04.262,898.499,rpm,782.0
2026-08-16T06:59:04.337,898.574,speed,3.0
2026-08-16T06:59:04.412,898.649,throttle,13.72549019607843
2026-08-16T06:59:04.485,898.722,maf,3.73
2026-08-16T06:59:04.576,898.813,rpm,776.75
2026-08-16T06:59:04.652,898.889,speed,2.0
2026-08-16T06:59:04.741,898.978,throttle,13.72549019607843
2026-08-16T06:59:04.816,899.053,o2_b1s2,0.77
2026-08-16T06:59:04.894,899.131,rpm,778.5
2026-08-16T06:59:04.983,899.220,speed,2.0
2026-08-16T06:59:05.056,899.293,throttle,13.72549019607843
2026-08-16T06:59:05.132,899.369,run_time,1235.0
2026-08-16T06:59:05.220,899.457,rpm,786.75
2026-08-16T06:59:05.295,899.532,speed,0.0
2026-08-16T06:59:05.372,899.609,throttle,13.72549019607843
2026-08-16T06:59:05.461,899.698,dist_mil,0.0
2026-08-16T06:59:05.536,899.773,rpm,781.75
2026-08-16T06:59:05.626,899.863,speed,0.0
2026-08-16T06:59:05.702,899.939,throttle,13.72549019607843
2026-08-16T06:59:05.776,900.013,rail_gauge,9860.0
2026-08-16T06:59:05.852,900.089,rpm,782.25
2026-08-16T06:59:05.943,900.179,speed,0.0
2026-08-16T06:59:06.016,900.253,throttle,13.333333333333334
2026-08-16T06:59:06.091,900.328,evap_purge,16.470588235294116
2026-08-16T06:59:06.181,900.418,rpm,787.75
2026-08-16T06:59:06.257,900.493,speed,0.0
2026-08-16T06:59:06.332,900.569,throttle,11.764705882352942
2026-08-16T06:59:06.406,900.643,fuel_level,76.47058823529412
2026-08-16T06:59:06.482,900.719,rpm,833.0
2026-08-16T06:59:06.572,900.809,speed,0.0
2026-08-16T06:59:06.663,900.899,throttle,12.941176470588236
2026-08-16T06:59:06.738,900.975,warmups,112.0
2026-08-16T06:59:06.812,901.049,rpm,806.25
2026-08-16T06:59:06.886,901.123,speed,0.0
2026-08-16T06:59:06.962,901.199,throttle,13.72549019607843
2026-08-16T06:59:07.036,901.273,dist_clear,1836.0
2026-08-16T06:59:07.112,901.349,rpm,805.25
2026-08-16T06:59:07.185,901.422,speed,0.0
2026-08-16T06:59:07.262,901.499,throttle,13.333333333333334
2026-08-16T06:59:07.336,901.572,abs_load,0.0
2026-08-16T06:59:07.412,901.649,rpm,796.25
2026-08-16T06:59:07.502,901.739,speed,0.0
2026-08-16T06:59:07.576,901.812,throttle,13.333333333333334
2026-08-16T06:59:07.666,901.902,equiv_ratio,1.00042724609375
2026-08-16T06:59:07.742,901.979,rpm,784.75
2026-08-16T06:59:07.832,902.069,speed,0.0
2026-08-16T06:59:07.920,902.157,throttle,13.333333333333334
2026-08-16T06:59:07.996,902.233,rel_thr,3.5294117647058822
2026-08-16T06:59:08.072,902.309,rpm,768.0
2026-08-16T06:59:08.146,902.383,speed,0.0
2026-08-16T06:59:08.222,902.459,throttle,13.333333333333334
2026-08-16T06:59:08.295,902.532,thr_b,13.333333333333334
2026-08-16T06:59:08.372,902.609,rpm,792.25
2026-08-16T06:59:08.462,902.699,speed,0.0
2026-08-16T06:59:08.551,902.788,throttle,13.333333333333334
2026-08-16T06:59:08.583,902.788,volts,13.9
2026-08-16T06:59:08.656,902.893,pedal_d,15.294117647058824
2026-08-16T06:59:08.762,902.999,rpm,785.25
2026-08-16T06:59:08.851,903.087,speed,0.0
2026-08-16T06:59:08.941,903.178,throttle,13.333333333333334
2026-08-16T06:59:09.016,903.253,pedal_e,7.8431372549019605
2026-08-16T06:59:09.092,903.329,rpm,781.75
2026-08-16T06:59:09.166,903.403,speed,0.0
2026-08-16T06:59:09.242,903.479,throttle,13.333333333333334
2026-08-16T06:59:09.315,903.552,thr_actuator,3.9215686274509802
2026-08-16T06:59:09.392,903.629,rpm,781.5
2026-08-16T06:59:09.466,903.703,speed,0.0
2026-08-16T06:59:09.542,903.779,throttle,13.333333333333334
2026-08-16T06:59:09.615,903.852,rail_abs,9950.0
2026-08-16T06:59:09.692,903.929,rpm,776.5
2026-08-16T06:59:09.783,904.019,speed,0.0
2026-08-16T06:59:09.856,904.093,throttle,13.333333333333334
2026-08-16T06:59:09.932,904.169,coolant,91
2026-08-16T06:59:10.021,904.258,rpm,776.5
2026-08-16T06:59:10.095,904.332,speed,0.0
2026-08-16T06:59:10.172,904.409,throttle,13.333333333333334
2026-08-16T06:59:10.245,904.482,intake,40
2026-08-16T06:59:10.322,904.559,rpm,780.0
2026-08-16T06:59:10.396,904.632,speed,0.0
2026-08-16T06:59:10.472,904.709,throttle,13.333333333333334
2026-08-16T06:59:10.545,904.782,fuel_rate,1.15
2026-08-16T06:59:10.622,904.859,rpm,775.25
2026-08-16T06:59:10.698,904.934,speed,0.0
2026-08-16T06:59:10.772,905.009,throttle,13.333333333333334
2026-08-16T06:59:10.862,905.099,load,34.11764705882353
2026-08-16T06:59:10.935,905.172,rpm,773.0
2026-08-16T06:59:11.012,905.249,speed,0.0
2026-08-16T06:59:11.085,905.322,throttle,13.333333333333334
2026-08-16T06:59:11.162,905.399,ctrl_volt,13.969
2026-08-16T06:59:11.236,905.472,rpm,769.75
2026-08-16T06:59:11.343,905.580,speed,0.0
2026-08-16T06:59:11.432,905.669,throttle,13.333333333333334
2026-08-16T06:59:11.506,905.743,ref_torque,250.0
2026-08-16T06:59:11.582,905.819,rpm,770.5
2026-08-16T06:59:11.656,905.893,speed,0.0
2026-08-16T06:59:11.745,905.982,throttle,10.588235294117647
2026-08-16T06:59:11.821,906.058,act_torque,14
2026-08-16T06:59:11.912,906.149,rpm,772.75
2026-08-16T06:59:11.987,906.224,speed,0.0
2026-08-16T06:59:12.062,906.299,throttle,12.549019607843137
2026-08-16T06:59:12.135,906.372,cat_b1s1,616.6
2026-08-16T06:59:12.212,906.449,rpm,770.25
2026-08-16T06:59:12.285,906.522,speed,0.0
2026-08-16T06:59:12.362,906.599,throttle,12.941176470588236
2026-08-16T06:59:12.436,906.673,baro,101.0
2026-08-16T06:59:12.512,906.749,rpm,768.0
2026-08-16T06:59:12.617,906.854,speed,0.0
2026-08-16T06:59:12.692,906.929,throttle,12.941176470588236
2026-08-16T06:59:12.766,907.003,fuel_status,2.0
2026-08-16T06:59:12.842,907.079,rpm,776.0
2026-08-16T06:59:12.916,907.153,speed,0.0
2026-08-16T06:59:12.992,907.229,throttle,12.549019607843137
2026-08-16T06:59:13.098,907.335,stft1,1.5625
2026-08-16T06:59:13.172,907.409,rpm,778.0
2026-08-16T06:59:13.256,907.493,speed,0.0
2026-08-16T06:59:13.322,907.559,throttle,12.549019607843137
2026-08-16T06:59:13.396,907.633,ltft1,-0.78125
2026-08-16T06:59:13.472,907.709,rpm,774.75
2026-08-16T06:59:13.562,907.799,speed,0.0
2026-08-16T06:59:13.592,907.799,volts,13.9
2026-08-16T06:59:13.667,907.904,throttle,12.549019607843137
2026-08-16T06:59:13.742,907.979,map,34.0
2026-08-16T06:59:13.817,908.054,rpm,778.75
2026-08-16T06:59:13.921,908.158,speed,0.0
2026-08-16T06:59:14.012,908.249,throttle,12.549019607843137
2026-08-16T06:59:14.085,908.322,timing,9.5
2026-08-16T06:59:14.162,908.399,rpm,775.5
2026-08-16T06:59:14.251,908.488,speed,0.0
2026-08-16T06:59:14.340,908.577,throttle,12.549019607843137
2026-08-16T06:59:14.416,908.652,maf,2.18
2026-08-16T06:59:14.492,908.729,rpm,771.0
2026-08-16T06:59:14.566,908.803,speed,0.0
2026-08-16T06:59:14.642,908.879,throttle,12.549019607843137
2026-08-16T06:59:14.716,908.953,o2_b1s2,0.76
2026-08-16T06:59:14.792,909.029,rpm,776.75
2026-08-16T06:59:14.866,909.103,speed,0.0
2026-08-16T06:59:14.942,909.179,throttle,12.549019607843137
2026-08-16T06:59:15.016,909.253,run_time,1245.0
2026-08-16T06:59:15.092,909.329,rpm,772.25
2026-08-16T06:59:15.182,909.419,speed,0.0
2026-08-16T06:59:15.255,909.492,throttle,12.549019607843137
2026-08-16T06:59:15.332,909.569,dist_mil,0.0
2026-08-16T06:59:15.405,909.642,rpm,774.25
2026-08-16T06:59:15.482,909.719,speed,0.0
2026-08-16T06:59:15.556,909.793,throttle,12.549019607843137
2026-08-16T06:59:15.631,909.868,rail_gauge,9930.0
2026-08-16T06:59:15.706,909.943,rpm,777.75
2026-08-16T06:59:15.782,910.019,speed,0.0
2026-08-16T06:59:15.857,910.094,throttle,12.549019607843137
2026-08-16T06:59:15.933,910.170,evap_purge,16.862745098039216
2026-08-16T06:59:16.022,910.258,rpm,776.75
2026-08-16T06:59:16.112,910.349,speed,0.0
2026-08-16T06:59:16.201,910.438,throttle,12.549019607843137
2026-08-16T06:59:16.277,910.514,fuel_level,76.47058823529412
2026-08-16T06:59:16.352,910.589,rpm,778.25
2026-08-16T06:59:16.459,910.696,speed,0.0
2026-08-16T06:59:16.532,910.769,throttle,12.549019607843137
2026-08-16T06:59:16.620,910.857,warmups,112.0
2026-08-16T06:59:16.712,910.948,rpm,773.75
2026-08-16T06:59:16.801,911.038,speed,0.0
2026-08-16T06:59:16.876,911.113,throttle,12.549019607843137
2026-08-16T06:59:16.951,911.188,dist_clear,1836.0
2026-08-16T06:59:17.027,911.264,rpm,774.25
2026-08-16T06:59:17.103,911.340,speed,0.0
2026-08-16T06:59:17.177,911.414,throttle,12.941176470588236
2026-08-16T06:59:17.251,911.488,abs_load,0.0
2026-08-16T06:59:17.342,911.579,rpm,768.0
2026-08-16T06:59:17.415,911.652,speed,0.0
2026-08-16T06:59:17.500,911.737,throttle,12.549019607843137
2026-08-16T06:59:17.582,911.819,equiv_ratio,1.00042724609375
2026-08-16T06:59:17.655,911.892,rpm,768.5
2026-08-16T06:59:17.761,911.998,speed,0.0
2026-08-16T06:59:17.852,912.089,throttle,12.549019607843137
2026-08-16T06:59:17.925,912.162,rel_thr,2.7450980392156863
2026-08-16T06:59:18.002,912.239,rpm,770.25
2026-08-16T06:59:18.075,912.312,speed,0.0
2026-08-16T06:59:18.151,912.388,throttle,12.549019607843137
2026-08-16T06:59:18.225,912.462,thr_b,12.549019607843137
2026-08-16T06:59:18.302,912.539,rpm,766.75
2026-08-16T06:59:18.379,912.615,speed,0.0
2026-08-16T06:59:18.452,912.689,throttle,12.549019607843137
2026-08-16T06:59:18.541,912.777,pedal_d,15.294117647058824
2026-08-16T06:59:18.632,912.869,rpm,765.5
2026-08-16T06:59:18.662,912.869,volts,14.0
2026-08-16T06:59:18.751,912.988,speed,0.0
2026-08-16T06:59:18.841,913.078,throttle,12.549019607843137
2026-08-16T06:59:18.916,913.153,pedal_e,7.8431372549019605
2026-08-16T06:59:19.022,913.259,rpm,773.5
2026-08-16T06:59:19.113,913.350,speed,0.0
2026-08-16T06:59:19.200,913.437,throttle,12.549019607843137
2026-08-16T06:59:19.276,913.513,thr_actuator,3.5294117647058822
2026-08-16T06:59:19.352,913.588,rpm,774.0
2026-08-16T06:59:19.426,913.663,speed,0.0
2026-08-16T06:59:19.505,913.742,throttle,12.549019607843137
2026-08-16T06:59:19.580,913.817,rail_abs,10050.0
2026-08-16T06:59:19.652,913.889,rpm,773.0
2026-08-16T06:59:19.728,913.964,speed,0.0
2026-08-16T06:59:19.803,914.040,throttle,12.941176470588236
2026-08-16T06:59:19.893,914.130,coolant,92
2026-08-16T06:59:46.569,940.775,volts,12.5
2026-08-16T07:00:15.641,969.848,volts,12.5
2026-08-16T07:00:44.171,998.376,volts,12.5
2026-08-16T07:01:12.731,1026.936,volts,12.6
2026-08-16T07:01:41.309,1055.515,volts,12.6
2026-08-16T07:02:09.928,1084.134,volts,12.5
2026-08-16T07:02:48.582,1122.791,volts,12.5
2026-08-16T07:03:17.128,1151.334,volts,12.5
2026-08-16T07:03:46.642,1180.848,volts,12.5
2026-08-16T07:04:15.172,1209.378,volts,12.6
2026-08-16T07:04:43.732,1237.937,volts,12.5
2026-08-16T07:05:12.262,1266.467,volts,12.4
2026-08-16T07:05:40.808,1295.014,volts,12.5
2026-08-16T07:06:09.397,1323.602,volts,12.5
2026-08-16T07:06:32.225,1346.461,rpm,779.75
2026-08-16T07:06:32.285,1346.462,volts,13.5
2026-08-16T07:06:32.392,1346.629,speed,0.0
2026-08-16T07:06:32.510,1346.747,throttle,13.72549019607843
2026-08-16T07:06:32.616,1346.853,coolant,91
2026-08-16T07:06:32.707,1346.944,rpm,782.0
2026-08-16T07:06:32.825,1347.062,speed,0.0
2026-08-16T07:06:32.916,1347.153,throttle,13.72549019607843
2026-08-16T07:06:33.005,1347.242,intake,49
2026-08-16T07:06:33.095,1347.332,rpm,784.5
2026-08-16T07:06:33.187,1347.424,speed,0.0
2026-08-16T07:06:33.275,1347.512,throttle,13.72549019607843
2026-08-16T07:06:33.366,1347.603,fuel_rate,1.4
2026-08-16T07:06:33.441,1347.678,rpm,781.25
2026-08-16T07:06:33.516,1347.753,speed,0.0
2026-08-16T07:06:33.622,1347.859,throttle,13.72549019607843
2026-08-16T07:06:33.711,1347.948,load,40.3921568627451
2026-08-16T07:06:33.787,1348.024,rpm,778.75
2026-08-16T07:06:33.877,1348.113,speed,0.0
2026-08-16T07:06:33.951,1348.188,throttle,13.72549019607843
2026-08-16T07:06:34.042,1348.279,ctrl_volt,13.729
2026-08-16T07:06:34.162,1348.399,rpm,778.75
2026-08-16T07:06:34.252,1348.489,speed,0.0
2026-08-16T07:06:34.372,1348.609,throttle,13.72549019607843
2026-08-16T07:06:34.445,1348.682,ref_torque,250.0
2026-08-16T07:06:34.522,1348.759,rpm,776.75
2026-08-16T07:06:34.611,1348.848,speed,0.0
2026-08-16T07:06:34.702,1348.939,throttle,13.72549019607843
2026-08-16T07:06:34.777,1349.013,act_torque,17
2026-08-16T07:06:34.852,1349.089,rpm,772.25
2026-08-16T07:06:34.942,1349.178,speed,0.0
2026-08-16T07:06:35.016,1349.253,throttle,13.72549019607843
2026-08-16T07:06:35.092,1349.329,cat_b1s1,397.0
2026-08-16T07:06:35.182,1349.419,rpm,764.25
2026-08-16T07:06:35.272,1349.509,speed,0.0
2026-08-16T07:06:35.451,1349.687,throttle,13.72549019607843
2026-08-16T07:06:35.525,1349.762,baro,101.0
2026-08-16T07:06:35.646,1349.883,rpm,773.5
2026-08-16T07:06:35.721,1349.958,speed,0.0
2026-08-16T07:06:35.810,1350.047,throttle,13.72549019607843
2026-08-16T07:06:35.886,1350.123,fuel_status,2.0
2026-08-16T07:06:35.961,1350.198,rpm,780.75
2026-08-16T07:06:36.050,1350.287,speed,0.0
2026-08-16T07:06:36.141,1350.378,throttle,14.117647058823529
2026-08-16T07:06:36.215,1350.452,stft1,-3.125
2026-08-16T07:06:36.291,1350.528,rpm,772.25
2026-08-16T07:06:36.381,1350.618,speed,0.0
2026-08-16T07:06:36.488,1350.725,throttle,14.117647058823529
2026-08-16T07:06:36.560,1350.797,ltft1,-0.78125
2026-08-16T07:06:36.667,1350.904,rpm,769.75
2026-08-16T07:06:36.741,1350.978,speed,0.0
2026-08-16T07:06:36.830,1351.067,throttle,14.117647058823529
2026-08-16T07:06:36.950,1351.187,map,47.0
2026-08-16T07:06:37.042,1351.279,rpm,770.0
2026-08-16T07:06:37.130,1351.367,speed,0.0
2026-08-16T07:06:37.207,1351.444,throttle,14.117647058823529
2026-08-16T07:06:37.295,1351.532,timing,4.0
2026-08-16T07:06:37.326,1351.532,volts,13.8
2026-08-16T07:06:37.430,1351.667,rpm,772.25
2026-08-16T07:06:37.537,1351.773,speed,0.0
2026-08-16T07:06:37.611,1351.848,throttle,14.117647058823529
2026-08-16T07:06:37.685,1351.922,maf,3.72
2026-08-16T07:06:37.761,1351.998,rpm,782.25
2026-08-16T07:06:37.851,1352.088,speed,0.0
2026-08-16T07:06:37.941,1352.178,throttle,10.980392156862745
2026-08-16T07:06:38.015,1352.252,o2_b1s2,0.815
2026-08-16T07:06:38.093,1352.330,rpm,781.75
2026-08-16T07:06:38.180,1352.417,speed,0.0
2026-08-16T07:06:38.270,1352.507,throttle,13.333333333333334
2026-08-16T07:06:38.361,1352.598,run_time,25.0
2026-08-16T07:06:38.436,1352.673,rpm,760.75
2026-08-16T07:06:38.525,1352.762,speed,0.0
2026-08-16T07:06:38.632,1352.869,throttle,13.333333333333334
2026-08-16T07:06:38.707,1352.944,dist_mil,0.0
2026-08-16T07:06:38.796,1353.033,rpm,766.5
2026-08-16T07:06:38.871,1353.108,speed,0.0
2026-08-16T07:06:38.960,1353.197,throttle,13.333333333333334
2026-08-16T07:06:39.051,1353.288,rail_gauge,9990.0
2026-08-16T07:06:39.142,1353.379,rpm,775.25
2026-08-16T07:06:39.247,1353.484,speed,0.0
2026-08-16T07:06:39.337,1353.574,throttle,13.333333333333334
2026-08-16T07:06:39.410,1353.647,evap_purge,0.0
2026-08-16T07:06:39.502,1353.739,rpm,781.0
2026-08-16T07:06:39.635,1353.872,speed,0.0
2026-08-16T07:06:39.712,1353.949,throttle,13.333333333333334
2026-08-16T07:06:39.815,1354.052,fuel_level,76.47058823529412
2026-08-16T07:06:39.920,1354.157,rpm,775.5
2026-08-16T07:06:40.010,1354.247,speed,0.0
2026-08-16T07:06:40.086,1354.323,throttle,13.333333333333334
2026-08-16T07:06:40.161,1354.398,warmups,112.0
2026-08-16T07:06:40.251,1354.488,rpm,773.25
2026-08-16T07:06:40.342,1354.579,speed,0.0
2026-08-16T07:06:40.430,1354.667,throttle,13.333333333333334
2026-08-16T07:06:40.536,1354.773,dist_clear,1836.0
2026-08-16T07:06:40.611,1354.848,rpm,775.75
2026-08-16T07:06:40.715,1354.951,speed,0.0
2026-08-16T07:06:40.820,1355.057,throttle,13.333333333333334
2026-08-16T07:06:40.895,1355.132,abs_load,0.0
2026-08-16T07:06:40.972,1355.209,rpm,773.75
2026-08-16T07:06:41.062,1355.299,speed,0.0
2026-08-16T07:06:41.152,1355.389,throttle,13.333333333333334
2026-08-16T07:06:41.240,1355.477,equiv_ratio,1.00152587890625
2026-08-16T07:06:41.347,1355.584,rpm,775.5
2026-08-16T07:06:41.421,1355.658,speed,0.0
2026-08-16T07:06:41.511,1355.748,throttle,13.333333333333334
2026-08-16T07:06:41.586,1355.823,rel_thr,3.5294117647058822
2026-08-16T07:06:41.661,1355.898,rpm,778.75
2026-08-16T07:06:41.797,1356.034,speed,0.0
2026-08-16T07:06:41.872,1356.109,throttle,13.333333333333334
2026-08-16T07:06:41.945,1356.182,thr_b,13.333333333333334
2026-08-16T07:06:42.022,1356.259,rpm,763.25
2026-08-16T07:06:42.111,1356.348,speed,0.0
2026-08-16T07:06:42.200,1356.437,throttle,13.333333333333334
2026-08-16T07:06:42.291,1356.528,pedal_d,15.294117647058824
2026-08-16T07:06:42.410,1356.647,rpm,774.0
2026-08-16T07:06:42.442,1356.647,volts,14.1
2026-08-16T07:06:42.530,1356.767,speed,0.0
2026-08-16T07:06:42.622,1356.859,throttle,13.333333333333334
2026-08-16T07:06:42.725,1356.962,pedal_e,7.8431372549019605
2026-08-16T07:06:42.817,1357.054,rpm,773.25
2026-08-16T07:06:42.892,1357.129,speed,0.0
2026-08-16T07:06:42.980,1357.217,throttle,13.333333333333334
2026-08-16T07:06:43.072,1357.309,thr_actuator,4.313725490196078
2026-08-16T07:06:43.161,1357.398,rpm,770.5
2026-08-16T07:06:43.252,1357.489,speed,0.0
2026-08-16T07:06:43.327,1357.564,throttle,13.333333333333334
2026-08-16T07:06:43.417,1357.654,rail_abs,9930.0
2026-08-16T07:06:43.491,1357.728,rpm,768.5
2026-08-16T07:06:43.640,1357.877,speed,0.0
2026-08-16T07:06:43.762,1357.999,throttle,13.333333333333334
2026-08-16T07:06:43.852,1358.089,coolant,91
2026-08-16T07:06:43.941,1358.178,rpm,772.0
2026-08-16T07:06:44.046,1358.283,speed,0.0
2026-08-16T07:06:44.121,1358.358,throttle,13.333333333333334
2026-08-16T07:06:44.210,1358.447,intake,49
2026-08-16T07:06:44.362,1358.599,rpm,776.5
2026-08-16T07:06:44.436,1358.673,speed,0.0
2026-08-16T07:06:44.511,1358.748,throttle,12.941176470588236
2026-08-16T07:06:44.585,1358.822,fuel_rate,1.0
2026-08-16T07:06:44.661,1358.898,rpm,772.0
2026-08-16T07:06:44.750,1358.987,speed,0.0
2026-08-16T07:06:44.840,1359.077,throttle,13.333333333333334
2026-08-16T07:06:44.949,1359.186,load,29.41176470588235
2026-08-16T07:06:45.023,1359.260,rpm,761.0
2026-08-16T07:06:45.096,1359.333,speed,0.0
2026-08-16T07:06:45.187,1359.424,throttle,13.333333333333334
2026-08-16T07:06:45.275,1359.512,ctrl_volt,14.277
2026-08-16T07:06:45.352,1359.589,rpm,766.75
2026-08-16T07:06:45.440,1359.677,speed,0.0
2026-08-16T07:06:45.532,1359.769,throttle,12.156862745098039
2026-08-16T07:06:45.620,1359.857,ref_torque,250.0
2026-08-16T07:06:45.725,1359.962,rpm,770.5
2026-08-16T07:06:45.802,1360.039,speed,0.0
2026-08-16T07:06:45.891,1360.128,throttle,13.72549019607843
2026-08-16T07:06:45.967,1360.204,act_torque,16
2026-08-16T07:06:46.041,1360.278,rpm,784.75
2026-08-16T07:06:46.131,1360.368,speed,0.0
